000202.jgp,000202.txt
001557.jgp,001557.txt
2011_000977.jgp,2011_000977.txt
2011_000492.jgp,2011_000492.txt
002520.jgp,002520.txt
2010_003538.jgp,2010_003538.txt
2010_002501.jgp,2010_002501.txt
006140.jgp,006140.txt
002573.jgp,002573.txt
006459.jgp,006459.txt
000210.jgp,000210.txt
004265.jgp,004265.txt
2009_002784.jgp,2009_002784.txt
2009_003900.jgp,2009_003900.txt
004142.jgp,004142.txt
001118.jgp,001118.txt
008943.jgp,008943.txt
003042.jgp,003042.txt
003765.jgp,003765.txt
2008_006256.jgp,2008_006256.txt
007816.jgp,007816.txt
003018.jgp,003018.txt
008171.jgp,008171.txt
2011_001599.jgp,2011_001599.txt
2010_001785.jgp,2010_001785.txt
003373.jgp,003373.txt
000891.jgp,000891.txt
009600.jgp,009600.txt
2009_000529.jgp,2009_000529.txt
2008_003840.jgp,2008_003840.txt
006272.jgp,006272.txt
002114.jgp,002114.txt
005739.jgp,005739.txt
001726.jgp,001726.txt
2011_001008.jgp,2011_001008.txt
2008_002419.jgp,2008_002419.txt
009944.jgp,009944.txt
003825.jgp,003825.txt
2010_003122.jgp,2010_003122.txt
2010_000717.jgp,2010_000717.txt
2008_003800.jgp,2008_003800.txt
005766.jgp,005766.txt
004074.jgp,004074.txt
003360.jgp,003360.txt
007445.jgp,007445.txt
2009_001906.jgp,2009_001906.txt
007699.jgp,007699.txt
005907.jgp,005907.txt
007153.jgp,007153.txt
2008_001382.jgp,2008_001382.txt
2011_003141.jgp,2011_003141.txt
2011_000252.jgp,2011_000252.txt
2011_000885.jgp,2011_000885.txt
001836.jgp,001836.txt
006351.jgp,006351.txt
000607.jgp,000607.txt
2010_002055.jgp,2010_002055.txt
2009_001822.jgp,2009_001822.txt
005953.jgp,005953.txt
007355.jgp,007355.txt
2008_004046.jgp,2008_004046.txt
2009_005078.jgp,2009_005078.txt
003235.jgp,003235.txt
2011_002303.jgp,2011_002303.txt
008040.jgp,008040.txt
2008_006708.jgp,2008_006708.txt
2008_002477.jgp,2008_002477.txt
2011_002244.jgp,2011_002244.txt
2008_007660.jgp,2008_007660.txt
000955.jgp,000955.txt
2008_008705.jgp,2008_008705.txt
001932.jgp,001932.txt
008960.jgp,008960.txt
009437.jgp,009437.txt
2008_004512.jgp,2008_004512.txt
009277.jgp,009277.txt
003531.jgp,003531.txt
001776.jgp,001776.txt
2011_001837.jgp,2011_001837.txt
2008_004314.jgp,2008_004314.txt
002295.jgp,002295.txt
2008_008337.jgp,2008_008337.txt
007501.jgp,007501.txt
002636.jgp,002636.txt
001405.jgp,001405.txt
006965.jgp,006965.txt
004673.jgp,004673.txt
2010_000076.jgp,2010_000076.txt
001833.jgp,001833.txt
2010_001250.jgp,2010_001250.txt
005356.jgp,005356.txt
004248.jgp,004248.txt
2008_003995.jgp,2008_003995.txt
2008_000614.jgp,2008_000614.txt
2010_003673.jgp,2010_003673.txt
2009_001320.jgp,2009_001320.txt
2010_002903.jgp,2010_002903.txt
2010_002881.jgp,2010_002881.txt
000634.jgp,000634.txt
2009_005247.jgp,2009_005247.txt
2008_004546.jgp,2008_004546.txt
2008_004778.jgp,2008_004778.txt
2008_000561.jgp,2008_000561.txt
2008_008098.jgp,2008_008098.txt
2011_001700.jgp,2011_001700.txt
2008_001757.jgp,2008_001757.txt
2008_000916.jgp,2008_000916.txt
001480.jgp,001480.txt
2011_000843.jgp,2011_000843.txt
2010_005327.jgp,2010_005327.txt
2009_000661.jgp,2009_000661.txt
2010_000954.jgp,2010_000954.txt
008195.jgp,008195.txt
002751.jgp,002751.txt
001353.jgp,001353.txt
008302.jgp,008302.txt
2008_004301.jgp,2008_004301.txt
2009_002123.jgp,2009_002123.txt
004656.jgp,004656.txt
000111.jgp,000111.txt
2008_001366.jgp,2008_001366.txt
003159.jgp,003159.txt
008436.jgp,008436.txt
007371.jgp,007371.txt
006016.jgp,006016.txt
009789.jgp,009789.txt
005479.jgp,005479.txt
2008_000514.jgp,2008_000514.txt
008301.jgp,008301.txt
2008_003769.jgp,2008_003769.txt
2008_002789.jgp,2008_002789.txt
006115.jgp,006115.txt
2009_004784.jgp,2009_004784.txt
2008_001607.jgp,2008_001607.txt
2009_005057.jgp,2009_005057.txt
001269.jgp,001269.txt
2009_004055.jgp,2009_004055.txt
003132.jgp,003132.txt
008018.jgp,008018.txt
002860.jgp,002860.txt
2011_002184.jgp,2011_002184.txt
2008_003320.jgp,2008_003320.txt
2010_005709.jgp,2010_005709.txt
2010_001993.jgp,2010_001993.txt
2010_004491.jgp,2010_004491.txt
001358.jgp,001358.txt
001475.jgp,001475.txt
008820.jgp,008820.txt
008844.jgp,008844.txt
2008_002679.jgp,2008_002679.txt
2010_001357.jgp,2010_001357.txt
002562.jgp,002562.txt
2008_007576.jgp,2008_007576.txt
007398.jgp,007398.txt
2011_001904.jgp,2011_001904.txt
000554.jgp,000554.txt
2008_001475.jgp,2008_001475.txt
008234.jgp,008234.txt
2010_005409.jgp,2010_005409.txt
003196.jgp,003196.txt
2008_002634.jgp,2008_002634.txt
2008_007242.jgp,2008_007242.txt
008130.jgp,008130.txt
2011_001193.jgp,2011_001193.txt
2011_002958.jgp,2011_002958.txt
2010_002504.jgp,2010_002504.txt
2010_004661.jgp,2010_004661.txt
2008_005701.jgp,2008_005701.txt
003065.jgp,003065.txt
2010_004596.jgp,2010_004596.txt
2008_003761.jgp,2008_003761.txt
001526.jgp,001526.txt
002620.jgp,002620.txt
002171.jgp,002171.txt
2010_004387.jgp,2010_004387.txt
004339.jgp,004339.txt
2009_001764.jgp,2009_001764.txt
006777.jgp,006777.txt
009717.jgp,009717.txt
2009_004285.jgp,2009_004285.txt
2008_002879.jgp,2008_002879.txt
002564.jgp,002564.txt
2008_005101.jgp,2008_005101.txt
2011_002971.jgp,2011_002971.txt
2008_004307.jgp,2008_004307.txt
008990.jgp,008990.txt
2008_001299.jgp,2008_001299.txt
2008_000461.jgp,2008_000461.txt
2008_000474.jgp,2008_000474.txt
003973.jgp,003973.txt
008944.jgp,008944.txt
005511.jgp,005511.txt
004978.jgp,004978.txt
008768.jgp,008768.txt
2008_000406.jgp,2008_000406.txt
008163.jgp,008163.txt
005413.jgp,005413.txt
000447.jgp,000447.txt
008237.jgp,008237.txt
2010_001814.jgp,2010_001814.txt
2010_001543.jgp,2010_001543.txt
003289.jgp,003289.txt
006352.jgp,006352.txt
2010_005079.jgp,2010_005079.txt
009312.jgp,009312.txt
2009_003044.jgp,2009_003044.txt
2011_002301.jgp,2011_002301.txt
004722.jgp,004722.txt
2008_003287.jgp,2008_003287.txt
2009_000183.jgp,2009_000183.txt
006663.jgp,006663.txt
2009_002381.jgp,2009_002381.txt
2008_003478.jgp,2008_003478.txt
004232.jgp,004232.txt
2008_006027.jgp,2008_006027.txt
2009_002925.jgp,2009_002925.txt
005969.jgp,005969.txt
2011_002802.jgp,2011_002802.txt
2008_002212.jgp,2008_002212.txt
2011_003020.jgp,2011_003020.txt
2008_004740.jgp,2008_004740.txt
2008_003514.jgp,2008_003514.txt
2008_005726.jgp,2008_005726.txt
003475.jgp,003475.txt
2010_001846.jgp,2010_001846.txt
2010_004222.jgp,2010_004222.txt
2009_000930.jgp,2009_000930.txt
000470.jgp,000470.txt
2011_002841.jgp,2011_002841.txt
2009_002312.jgp,2009_002312.txt
2010_003303.jgp,2010_003303.txt
000504.jgp,000504.txt
2008_001986.jgp,2008_001986.txt
007277.jgp,007277.txt
002277.jgp,002277.txt
005196.jgp,005196.txt
2008_005253.jgp,2008_005253.txt
005220.jgp,005220.txt
2008_001367.jgp,2008_001367.txt
2009_002542.jgp,2009_002542.txt
2008_002374.jgp,2008_002374.txt
2010_000344.jgp,2010_000344.txt
2008_000842.jgp,2008_000842.txt
2009_004982.jgp,2009_004982.txt
2008_002787.jgp,2008_002787.txt
2008_000660.jgp,2008_000660.txt
2009_000730.jgp,2009_000730.txt
2010_001107.jgp,2010_001107.txt
002904.jgp,002904.txt
005682.jgp,005682.txt
007368.jgp,007368.txt
2008_007585.jgp,2008_007585.txt
000907.jgp,000907.txt
002632.jgp,002632.txt
006697.jgp,006697.txt
2008_003286.jgp,2008_003286.txt
001558.jgp,001558.txt
007109.jgp,007109.txt
2008_001322.jgp,2008_001322.txt
003483.jgp,003483.txt
2010_002435.jgp,2010_002435.txt
004812.jgp,004812.txt
2008_000067.jgp,2008_000067.txt
2010_001453.jgp,2010_001453.txt
004698.jgp,004698.txt
006904.jgp,006904.txt
001889.jgp,001889.txt
004496.jgp,004496.txt
006521.jgp,006521.txt
2008_007853.jgp,2008_007853.txt
2010_003374.jgp,2010_003374.txt
2009_001897.jgp,2009_001897.txt
004495.jgp,004495.txt
2009_000375.jgp,2009_000375.txt
002344.jgp,002344.txt
2008_002753.jgp,2008_002753.txt
2008_004568.jgp,2008_004568.txt
007634.jgp,007634.txt
2009_002777.jgp,2009_002777.txt
002367.jgp,002367.txt
006226.jgp,006226.txt
005928.jgp,005928.txt
000485.jgp,000485.txt
2011_002542.jgp,2011_002542.txt
003205.jgp,003205.txt
006442.jgp,006442.txt
000952.jgp,000952.txt
008248.jgp,008248.txt
002224.jgp,002224.txt
2008_000553.jgp,2008_000553.txt
2011_002921.jgp,2011_002921.txt
2009_001345.jgp,2009_001345.txt
2008_001226.jgp,2008_001226.txt
2010_003608.jgp,2010_003608.txt
2010_002927.jgp,2010_002927.txt
2008_002760.jgp,2008_002760.txt
008704.jgp,008704.txt
000339.jgp,000339.txt
2011_000646.jgp,2011_000646.txt
004523.jgp,004523.txt
008224.jgp,008224.txt
2009_003534.jgp,2009_003534.txt
2010_006079.jgp,2010_006079.txt
001429.jgp,001429.txt
009780.jgp,009780.txt
005475.jgp,005475.txt
008666.jgp,008666.txt
004179.jgp,004179.txt
2008_007665.jgp,2008_007665.txt
2011_001571.jgp,2011_001571.txt
001168.jgp,001168.txt
004144.jgp,004144.txt
003515.jgp,003515.txt
004366.jgp,004366.txt
2010_005906.jgp,2010_005906.txt
002625.jgp,002625.txt
007054.jgp,007054.txt
006398.jgp,006398.txt
001234.jgp,001234.txt
2008_002868.jgp,2008_002868.txt
008024.jgp,008024.txt
2008_002103.jgp,2008_002103.txt
2011_000146.jgp,2011_000146.txt
2008_000563.jgp,2008_000563.txt
2008_006257.jgp,2008_006257.txt
001785.jgp,001785.txt
2008_000407.jgp,2008_000407.txt
2008_002502.jgp,2008_002502.txt
007577.jgp,007577.txt
001975.jgp,001975.txt
2008_001206.jgp,2008_001206.txt
005863.jgp,005863.txt
002256.jgp,002256.txt
2010_005111.jgp,2010_005111.txt
000435.jgp,000435.txt
2011_000084.jgp,2011_000084.txt
009119.jgp,009119.txt
2008_003844.jgp,2008_003844.txt
002207.jgp,002207.txt
2011_000932.jgp,2011_000932.txt
001011.jgp,001011.txt
002759.jgp,002759.txt
2009_000248.jgp,2009_000248.txt
003323.jgp,003323.txt
009895.jgp,009895.txt
009517.jgp,009517.txt
2009_001389.jgp,2009_001389.txt
2009_001026.jgp,2009_001026.txt
004868.jgp,004868.txt
2008_002616.jgp,2008_002616.txt
000641.jgp,000641.txt
009674.jgp,009674.txt
2008_004198.jgp,2008_004198.txt
2011_002706.jgp,2011_002706.txt
2010_002067.jgp,2010_002067.txt
007007.jgp,007007.txt
008567.jgp,008567.txt
2008_000109.jgp,2008_000109.txt
003831.jgp,003831.txt
008813.jgp,008813.txt
2008_001189.jgp,2008_001189.txt
008288.jgp,008288.txt
008249.jgp,008249.txt
2008_001455.jgp,2008_001455.txt
000163.jgp,000163.txt
2009_000686.jgp,2009_000686.txt
004941.jgp,004941.txt
2009_000552.jgp,2009_000552.txt
000438.jgp,000438.txt
2011_000054.jgp,2011_000054.txt
2008_008588.jgp,2008_008588.txt
006854.jgp,006854.txt
002776.jgp,002776.txt
007138.jgp,007138.txt
2008_002526.jgp,2008_002526.txt
2008_000535.jgp,2008_000535.txt
2009_002885.jgp,2009_002885.txt
006233.jgp,006233.txt
2011_003115.jgp,2011_003115.txt
2008_002009.jgp,2008_002009.txt
2008_000714.jgp,2008_000714.txt
2008_003805.jgp,2008_003805.txt
2008_004077.jgp,2008_004077.txt
2011_002291.jgp,2011_002291.txt
2010_000313.jgp,2010_000313.txt
002905.jgp,002905.txt
2009_004806.jgp,2009_004806.txt
007928.jgp,007928.txt
007140.jgp,007140.txt
2011_002142.jgp,2011_002142.txt
004709.jgp,004709.txt
002311.jgp,002311.txt
005019.jgp,005019.txt
2008_002484.jgp,2008_002484.txt
003945.jgp,003945.txt
2008_004781.jgp,2008_004781.txt
007296.jgp,007296.txt
004426.jgp,004426.txt
003558.jgp,003558.txt
2008_003418.jgp,2008_003418.txt
004666.jgp,004666.txt
2009_003646.jgp,2009_003646.txt
008439.jgp,008439.txt
003026.jgp,003026.txt
2009_005265.jgp,2009_005265.txt
003740.jgp,003740.txt
000829.jgp,000829.txt
2011_001612.jgp,2011_001612.txt
2008_001553.jgp,2008_001553.txt
2009_004507.jgp,2009_004507.txt
2011_000290.jgp,2011_000290.txt
005307.jgp,005307.txt
2009_003454.jgp,2009_003454.txt
2008_008416.jgp,2008_008416.txt
2010_001077.jgp,2010_001077.txt
004703.jgp,004703.txt
2008_006295.jgp,2008_006295.txt
2011_002598.jgp,2011_002598.txt
007860.jgp,007860.txt
006616.jgp,006616.txt
001841.jgp,001841.txt
2011_001826.jgp,2011_001826.txt
2008_008091.jgp,2008_008091.txt
2008_002231.jgp,2008_002231.txt
001167.jgp,001167.txt
004667.jgp,004667.txt
2009_003065.jgp,2009_003065.txt
2009_000759.jgp,2009_000759.txt
002658.jgp,002658.txt
008812.jgp,008812.txt
002821.jgp,002821.txt
2008_007648.jgp,2008_007648.txt
000027.jgp,000027.txt
2008_003689.jgp,2008_003689.txt
2008_000691.jgp,2008_000691.txt
003538.jgp,003538.txt
2008_003448.jgp,2008_003448.txt
007963.jgp,007963.txt
003897.jgp,003897.txt
009656.jgp,009656.txt
009954.jgp,009954.txt
006897.jgp,006897.txt
000784.jgp,000784.txt
005482.jgp,005482.txt
002540.jgp,002540.txt
002285.jgp,002285.txt
2008_002199.jgp,2008_002199.txt
003390.jgp,003390.txt
009561.jgp,009561.txt
2011_000130.jgp,2011_000130.txt
2011_002623.jgp,2011_002623.txt
009869.jgp,009869.txt
2011_000567.jgp,2011_000567.txt
2009_001468.jgp,2009_001468.txt
2008_003407.jgp,2008_003407.txt
006426.jgp,006426.txt
2009_005103.jgp,2009_005103.txt
000090.jgp,000090.txt
000978.jgp,000978.txt
005299.jgp,005299.txt
007319.jgp,007319.txt
2008_007470.jgp,2008_007470.txt
004516.jgp,004516.txt
000467.jgp,000467.txt
2009_002443.jgp,2009_002443.txt
008381.jgp,008381.txt
006286.jgp,006286.txt
2011_000434.jgp,2011_000434.txt
2009_003530.jgp,2009_003530.txt
2008_000354.jgp,2008_000354.txt
007114.jgp,007114.txt
2008_006117.jgp,2008_006117.txt
005596.jgp,005596.txt
005045.jgp,005045.txt
005526.jgp,005526.txt
2011_002476.jgp,2011_002476.txt
009590.jgp,009590.txt
005417.jgp,005417.txt
2010_002708.jgp,2010_002708.txt
000940.jgp,000940.txt
2008_008382.jgp,2008_008382.txt
2009_002404.jgp,2009_002404.txt
004042.jgp,004042.txt
002159.jgp,002159.txt
004728.jgp,004728.txt
2008_001192.jgp,2008_001192.txt
003961.jgp,003961.txt
2011_002985.jgp,2011_002985.txt
2009_003076.jgp,2009_003076.txt
2008_003013.jgp,2008_003013.txt
2010_002100.jgp,2010_002100.txt
2009_000017.jgp,2009_000017.txt
005439.jgp,005439.txt
007305.jgp,007305.txt
003075.jgp,003075.txt
2009_001690.jgp,2009_001690.txt
001797.jgp,001797.txt
005648.jgp,005648.txt
007797.jgp,007797.txt
003670.jgp,003670.txt
2008_000442.jgp,2008_000442.txt
2010_002864.jgp,2010_002864.txt
008014.jgp,008014.txt
006804.jgp,006804.txt
004870.jgp,004870.txt
2008_003682.jgp,2008_003682.txt
009518.jgp,009518.txt
009322.jgp,009322.txt
2010_000912.jgp,2010_000912.txt
2008_004966.jgp,2008_004966.txt
2010_004703.jgp,2010_004703.txt
005944.jgp,005944.txt
002235.jgp,002235.txt
2009_001111.jgp,2009_001111.txt
2008_008579.jgp,2008_008579.txt
2009_001319.jgp,2009_001319.txt
2008_001854.jgp,2008_001854.txt
2011_003260.jgp,2011_003260.txt
2009_001778.jgp,2009_001778.txt
007127.jgp,007127.txt
2010_004697.jgp,2010_004697.txt
005090.jgp,005090.txt
2011_001800.jgp,2011_001800.txt
2008_003773.jgp,2008_003773.txt
2008_007510.jgp,2008_007510.txt
2008_007935.jgp,2008_007935.txt
002897.jgp,002897.txt
003659.jgp,003659.txt
007592.jgp,007592.txt
2008_000801.jgp,2008_000801.txt
009773.jgp,009773.txt
005809.jgp,005809.txt
2009_004438.jgp,2009_004438.txt
2011_001456.jgp,2011_001456.txt
2009_000128.jgp,2009_000128.txt
003172.jgp,003172.txt
004840.jgp,004840.txt
2010_004432.jgp,2010_004432.txt
006731.jgp,006731.txt
2008_002445.jgp,2008_002445.txt
2008_000695.jgp,2008_000695.txt
002503.jgp,002503.txt
005499.jgp,005499.txt
2010_005582.jgp,2010_005582.txt
000984.jgp,000984.txt
009311.jgp,009311.txt
2009_002750.jgp,2009_002750.txt
008996.jgp,008996.txt
2011_001591.jgp,2011_001591.txt
2008_003099.jgp,2008_003099.txt
007931.jgp,007931.txt
2008_005732.jgp,2008_005732.txt
007139.jgp,007139.txt
2009_004587.jgp,2009_004587.txt
006809.jgp,006809.txt
2008_002317.jgp,2008_002317.txt
006446.jgp,006446.txt
005798.jgp,005798.txt
2008_001320.jgp,2008_001320.txt
2008_000568.jgp,2008_000568.txt
2010_003056.jgp,2010_003056.txt
007955.jgp,007955.txt
007213.jgp,007213.txt
006168.jgp,006168.txt
2010_000446.jgp,2010_000446.txt
2010_004130.jgp,2010_004130.txt
2009_000223.jgp,2009_000223.txt
000930.jgp,000930.txt
003942.jgp,003942.txt
001531.jgp,001531.txt
2008_003522.jgp,2008_003522.txt
2011_001149.jgp,2011_001149.txt
006481.jgp,006481.txt
2008_001092.jgp,2008_001092.txt
2011_001977.jgp,2011_001977.txt
009428.jgp,009428.txt
2008_005213.jgp,2008_005213.txt
2008_008021.jgp,2008_008021.txt
2011_001107.jgp,2011_001107.txt
007646.jgp,007646.txt
2010_004910.jgp,2010_004910.txt
2010_004318.jgp,2010_004318.txt
005634.jgp,005634.txt
007176.jgp,007176.txt
005161.jgp,005161.txt
001712.jgp,001712.txt
2011_002838.jgp,2011_002838.txt
2008_003224.jgp,2008_003224.txt
000252.jgp,000252.txt
2011_000041.jgp,2011_000041.txt
000017.jgp,000017.txt
003927.jgp,003927.txt
2008_004417.jgp,2008_004417.txt
008309.jgp,008309.txt
2011_002748.jgp,2011_002748.txt
003745.jgp,003745.txt
001754.jgp,001754.txt
2008_001510.jgp,2008_001510.txt
2010_003878.jgp,2010_003878.txt
009559.jgp,009559.txt
2008_000699.jgp,2008_000699.txt
2010_003804.jgp,2010_003804.txt
2008_006404.jgp,2008_006404.txt
2008_003820.jgp,2008_003820.txt
009128.jgp,009128.txt
2010_000855.jgp,2010_000855.txt
2008_000844.jgp,2008_000844.txt
2010_005572.jgp,2010_005572.txt
2008_004182.jgp,2008_004182.txt
2008_002579.jgp,2008_002579.txt
2008_008366.jgp,2008_008366.txt
2011_000304.jgp,2011_000304.txt
005561.jgp,005561.txt
2008_001119.jgp,2008_001119.txt
2008_000392.jgp,2008_000392.txt
2008_004221.jgp,2008_004221.txt
2009_002203.jgp,2009_002203.txt
2010_005188.jgp,2010_005188.txt
2010_003628.jgp,2010_003628.txt
2010_004223.jgp,2010_004223.txt
2009_005185.jgp,2009_005185.txt
009394.jgp,009394.txt
002877.jgp,002877.txt
2008_001852.jgp,2008_001852.txt
009657.jgp,009657.txt
2011_002884.jgp,2011_002884.txt
2009_000405.jgp,2009_000405.txt
2008_001434.jgp,2008_001434.txt
2008_003868.jgp,2008_003868.txt
2008_005215.jgp,2008_005215.txt
008127.jgp,008127.txt
2011_000748.jgp,2011_000748.txt
005958.jgp,005958.txt
2011_001010.jgp,2011_001010.txt
2008_002555.jgp,2008_002555.txt
2009_001409.jgp,2009_001409.txt
004288.jgp,004288.txt
000320.jgp,000320.txt
006855.jgp,006855.txt
008745.jgp,008745.txt
2008_002997.jgp,2008_002997.txt
002819.jgp,002819.txt
2008_000700.jgp,2008_000700.txt
006861.jgp,006861.txt
002874.jgp,002874.txt
004208.jgp,004208.txt
008585.jgp,008585.txt
004872.jgp,004872.txt
2009_003361.jgp,2009_003361.txt
001140.jgp,001140.txt
2009_001443.jgp,2009_001443.txt
006757.jgp,006757.txt
2011_001370.jgp,2011_001370.txt
008766.jgp,008766.txt
005037.jgp,005037.txt
2009_001809.jgp,2009_001809.txt
2010_000915.jgp,2010_000915.txt
2009_003422.jgp,2009_003422.txt
001523.jgp,001523.txt
2008_002735.jgp,2008_002735.txt
2008_002930.jgp,2008_002930.txt
009739.jgp,009739.txt
2008_002058.jgp,2008_002058.txt
2008_001838.jgp,2008_001838.txt
009901.jgp,009901.txt
2011_000051.jgp,2011_000051.txt
000321.jgp,000321.txt
2010_003892.jgp,2010_003892.txt
2008_005625.jgp,2008_005625.txt
2009_003261.jgp,2009_003261.txt
001248.jgp,001248.txt
007469.jgp,007469.txt
2009_003459.jgp,2009_003459.txt
005111.jgp,005111.txt
2009_000962.jgp,2009_000962.txt
2008_002843.jgp,2008_002843.txt
002651.jgp,002651.txt
2008_006433.jgp,2008_006433.txt
2009_000642.jgp,2009_000642.txt
2009_002129.jgp,2009_002129.txt
001315.jgp,001315.txt
2009_000461.jgp,2009_000461.txt
2008_004418.jgp,2008_004418.txt
003282.jgp,003282.txt
2009_002477.jgp,2009_002477.txt
2008_007692.jgp,2008_007692.txt
2011_001536.jgp,2011_001536.txt
004648.jgp,004648.txt
006378.jgp,006378.txt
2009_000542.jgp,2009_000542.txt
001717.jgp,001717.txt
2010_001502.jgp,2010_001502.txt
004145.jgp,004145.txt
2011_003050.jgp,2011_003050.txt
002834.jgp,002834.txt
2008_001808.jgp,2008_001808.txt
004133.jgp,004133.txt
2009_002425.jgp,2009_002425.txt
2008_006341.jgp,2008_006341.txt
007540.jgp,007540.txt
005163.jgp,005163.txt
004939.jgp,004939.txt
2008_006650.jgp,2008_006650.txt
2008_005046.jgp,2008_005046.txt
2008_003864.jgp,2008_003864.txt
2008_001534.jgp,2008_001534.txt
008321.jgp,008321.txt
007236.jgp,007236.txt
2008_002031.jgp,2008_002031.txt
004672.jgp,004672.txt
2008_006108.jgp,2008_006108.txt
2008_002456.jgp,2008_002456.txt
002229.jgp,002229.txt
2008_001375.jgp,2008_001375.txt
2008_000734.jgp,2008_000734.txt
2008_004564.jgp,2008_004564.txt
2008_003866.jgp,2008_003866.txt
2009_003340.jgp,2009_003340.txt
009330.jgp,009330.txt
008146.jgp,008146.txt
2008_002648.jgp,2008_002648.txt
006364.jgp,006364.txt
2009_000676.jgp,2009_000676.txt
2011_002278.jgp,2011_002278.txt
002261.jgp,002261.txt
2009_004508.jgp,2009_004508.txt
002988.jgp,002988.txt
008160.jgp,008160.txt
2009_001148.jgp,2009_001148.txt
2008_008466.jgp,2008_008466.txt
001927.jgp,001927.txt
2008_002842.jgp,2008_002842.txt
007759.jgp,007759.txt
007181.jgp,007181.txt
2011_001071.jgp,2011_001071.txt
005775.jgp,005775.txt
2010_003117.jgp,2010_003117.txt
2009_001137.jgp,2009_001137.txt
008023.jgp,008023.txt
2011_002021.jgp,2011_002021.txt
2008_002422.jgp,2008_002422.txt
2008_004950.jgp,2008_004950.txt
003290.jgp,003290.txt
2011_002578.jgp,2011_002578.txt
2008_002003.jgp,2008_002003.txt
2011_003038.jgp,2011_003038.txt
2011_001605.jgp,2011_001605.txt
008617.jgp,008617.txt
2009_002317.jgp,2009_002317.txt
2009_003035.jgp,2009_003035.txt
000453.jgp,000453.txt
2009_000653.jgp,2009_000653.txt
001159.jgp,001159.txt
2010_002985.jgp,2010_002985.txt
2011_002790.jgp,2011_002790.txt
006576.jgp,006576.txt
006744.jgp,006744.txt
2008_006188.jgp,2008_006188.txt
008619.jgp,008619.txt
001419.jgp,001419.txt
2008_001888.jgp,2008_001888.txt
2009_004018.jgp,2009_004018.txt
000633.jgp,000633.txt
002792.jgp,002792.txt
2008_000403.jgp,2008_000403.txt
005139.jgp,005139.txt
2010_005515.jgp,2010_005515.txt
2008_005646.jgp,2008_005646.txt
005768.jgp,005768.txt
008102.jgp,008102.txt
005100.jgp,005100.txt
2009_003614.jgp,2009_003614.txt
009641.jgp,009641.txt
2011_001914.jgp,2011_001914.txt
2009_001339.jgp,2009_001339.txt
004661.jgp,004661.txt
2011_001961.jgp,2011_001961.txt
005951.jgp,005951.txt
001084.jgp,001084.txt
2010_001951.jgp,2010_001951.txt
2009_001181.jgp,2009_001181.txt
2008_005563.jgp,2008_005563.txt
2008_003496.jgp,2008_003496.txt
2009_001965.jgp,2009_001965.txt
2008_006855.jgp,2008_006855.txt
2008_002096.jgp,2008_002096.txt
2008_001874.jgp,2008_001874.txt
004128.jgp,004128.txt
003665.jgp,003665.txt
002954.jgp,002954.txt
005672.jgp,005672.txt
2008_007190.jgp,2008_007190.txt
000468.jgp,000468.txt
2008_000650.jgp,2008_000650.txt
2008_001856.jgp,2008_001856.txt
2010_004073.jgp,2010_004073.txt
006924.jgp,006924.txt
2009_004432.jgp,2009_004432.txt
2008_000993.jgp,2008_000993.txt
002856.jgp,002856.txt
003815.jgp,003815.txt
2010_002603.jgp,2010_002603.txt
001238.jgp,001238.txt
002117.jgp,002117.txt
008786.jgp,008786.txt
005229.jgp,005229.txt
003839.jgp,003839.txt
2009_004290.jgp,2009_004290.txt
2011_003238.jgp,2011_003238.txt
002673.jgp,002673.txt
004515.jgp,004515.txt
002596.jgp,002596.txt
001805.jgp,001805.txt
2010_004069.jgp,2010_004069.txt
001493.jgp,001493.txt
2008_008522.jgp,2008_008522.txt
2008_002305.jgp,2008_002305.txt
000524.jgp,000524.txt
003473.jgp,003473.txt
2008_008652.jgp,2008_008652.txt
004058.jgp,004058.txt
004111.jgp,004111.txt
2008_000648.jgp,2008_000648.txt
2008_001591.jgp,2008_001591.txt
2010_005571.jgp,2010_005571.txt
007801.jgp,007801.txt
2011_003114.jgp,2011_003114.txt
003720.jgp,003720.txt
008238.jgp,008238.txt
2008_001692.jgp,2008_001692.txt
2011_001842.jgp,2011_001842.txt
001947.jgp,001947.txt
2010_000352.jgp,2010_000352.txt
2011_001707.jgp,2011_001707.txt
001775.jgp,001775.txt
2009_004202.jgp,2009_004202.txt
005931.jgp,005931.txt
2009_005141.jgp,2009_005141.txt
2010_000772.jgp,2010_000772.txt
002026.jgp,002026.txt
005573.jgp,005573.txt
009618.jgp,009618.txt
008618.jgp,008618.txt
001329.jgp,001329.txt
2008_001199.jgp,2008_001199.txt
004094.jgp,004094.txt
001856.jgp,001856.txt
2008_005582.jgp,2008_005582.txt
004289.jgp,004289.txt
2008_001021.jgp,2008_001021.txt
002878.jgp,002878.txt
2008_000036.jgp,2008_000036.txt
2011_000933.jgp,2011_000933.txt
002940.jgp,002940.txt
003295.jgp,003295.txt
2008_002378.jgp,2008_002378.txt
2010_003645.jgp,2010_003645.txt
009781.jgp,009781.txt
009796.jgp,009796.txt
2011_001266.jgp,2011_001266.txt
001802.jgp,001802.txt
2009_002391.jgp,2009_002391.txt
009529.jgp,009529.txt
009767.jgp,009767.txt
004779.jgp,004779.txt
009003.jgp,009003.txt
2010_005972.jgp,2010_005972.txt
2008_005336.jgp,2008_005336.txt
007228.jgp,007228.txt
002062.jgp,002062.txt
008963.jgp,008963.txt
